"id","athlete_id","activity_id","datetime","latitude","longitude","speed","elevation","heartrate","cadence","power","core_temperature","skin_temperature","stride_length"
1940047,1,2761989019,"2023-03-31 23:53:25",-38.0649,145.12,3.686,21.8,144,90,288,37.64,30.5,1220
1940048,1,2761989019,"2023-03-31 23:53:26",-38.0649,145.12,3.686,21.8,144,90,285,37.65,30.5,1220
1940049,1,2761989019,"2023-03-31 23:53:27",-38.0649,145.12,3.667,21.8,145,90,282,37.65,30.5,1222
1940050,1,2761989019,"2023-03-31 23:53:28",-38.065,145.12,3.658,21.6,145,89,280,37.65,30.5,1222
1940051,1,2761989019,"2023-03-31 23:53:29",-38.065,145.12,3.658,21.6,145,90,281,37.65,30.5,1215
1940052,1,2761989019,"2023-03-31 23:53:30",-38.065,145.12,3.639,21.6,145,90,282,37.65,30.5,1215
1940053,1,2761989019,"2023-03-31 23:53:31",-38.0651,145.12,3.611,21.6,145,90,282,37.65,30.5,1216
1940054,1,2761989019,"2023-03-31 23:53:32",-38.0651,145.12,3.611,21.6,145,90,282,37.65,30.5,1217
1940055,1,2761989019,"2023-03-31 23:53:33",-38.0651,145.12,3.611,21.6,146,90,279,37.65,30.5,1217
1940056,1,2761989019,"2023-03-31 23:53:34",-38.0651,145.12,3.639,21.8,146,90,280,37.65,30.5,1217
1940057,1,2761989019,"2023-03-31 23:53:35",-38.0652,145.12,3.639,22,146,90,282,37.67,30.5,1218
1940058,1,2761989019,"2023-03-31 23:53:36",-38.0652,145.12,3.639,22,146,90,281,37.67,30.5,1212
1940059,1,2761989019,"2023-03-31 23:53:37",-38.0652,145.12,3.63,22,146,90,281,37.67,30.5,1212
1940060,1,2761989019,"2023-03-31 23:53:38",-38.0653,145.12,3.62,22,146,90,281,37.67,30.45,1212
1940061,1,2761989019,"2023-03-31 23:53:39",-38.0653,145.12,3.611,22,146,90,282,37.67,30.45,1214
1940062,1,2761989019,"2023-03-31 23:53:40",-38.0653,145.12,3.602,22,146,90,285,37.67,30.45,1214
1940063,1,2761989019,"2023-03-31 23:53:41",-38.0654,145.12,3.583,21.8,146,90,284,37.67,30.45,1204
1940064,1,2761989019,"2023-03-31 23:53:42",-38.0654,145.12,3.583,21.8,146,90,283,37.67,30.45,1196
1940065,1,2761989019,"2023-03-31 23:53:43",-38.0654,145.12,3.583,21.6,146,90,283,37.67,30.45,1196
1940066,1,2761989019,"2023-03-31 23:53:44",-38.0655,145.12,3.574,21.4,146,90,280,37.67,30.45,1196
1940067,1,2761989019,"2023-03-31 23:53:45",-38.0655,145.12,3.555,21.2,145,90,282,37.66,30.45,1196
1940068,1,2761989019,"2023-03-31 23:53:46",-38.0655,145.12,3.546,21,146,90,285,37.66,30.45,1197
1940069,1,2761989019,"2023-03-31 23:53:47",-38.0656,145.12,3.546,21,146,90,286,37.66,30.45,1196
1940070,1,2761989019,"2023-03-31 23:53:48",-38.0656,145.12,3.546,21,146,90,285,37.66,30.45,1192
1940071,1,2761989019,"2023-03-31 23:53:49",-38.0656,145.12,3.536,20.8,145,90,287,37.66,30.45,1194
1940072,1,2761989019,"2023-03-31 23:53:50",-38.0657,145.12,3.536,20.8,145,90,289,37.66,30.45,1194
1940073,1,2761989019,"2023-03-31 23:53:51",-38.0657,145.12,3.527,20.8,145,90,287,37.66,30.45,1195
1940074,1,2761989019,"2023-03-31 23:53:52",-38.0657,145.12,3.546,20.6,145,90,286,37.66,30.45,1195
1940075,1,2761989019,"2023-03-31 23:53:53",-38.0658,145.12,3.536,20.8,145,91,286,37.66,30.45,1198
1940076,1,2761989019,"2023-03-31 23:53:54",-38.0658,145.12,3.536,20.8,144,90,285,37.66,30.45,1198
1940077,1,2761989019,"2023-03-31 23:53:55",-38.0658,145.12,3.536,20.8,144,90,288,37.67,30.45,1205
1940078,1,2761989019,"2023-03-31 23:53:56",-38.0659,145.12,3.527,21,144,90,287,37.66,30.45,1199
1940079,1,2761989019,"2023-03-31 23:53:57",-38.0659,145.12,3.527,21,144,90,285,37.66,30.45,1205
1940080,1,2761989019,"2023-03-31 23:53:58",-38.0659,145.12,3.527,21,144,90,283,37.66,30.45,1203
1940081,1,2761989019,"2023-03-31 23:53:59",-38.066,145.12,3.527,21,144,90,285,37.66,30.45,1199
1940082,1,2761989019,"2023-03-31 23:54:00",-38.066,145.12,3.546,21,144,90,288,37.66,30.45,1201
1940083,1,2761989019,"2023-03-31 23:54:01",-38.066,145.12,3.546,21,145,90,288,37.66,30.45,1202
1940084,1,2761989019,"2023-03-31 23:54:02",-38.0661,145.12,3.564,21,144,90,284,37.66,30.45,1203
1940085,1,2761989019,"2023-03-31 23:54:03",-38.0661,145.12,3.583,21.2,144,90,284,37.66,30.4,1204
1940086,1,2761989019,"2023-03-31 23:54:04",-38.0661,145.12,3.583,21.2,144,90,288,37.66,30.4,1208
1940087,1,2761989019,"2023-03-31 23:54:05",-38.0662,145.12,3.583,21.4,144,90,289,37.68,30.4,1208
1940088,1,2761989019,"2023-03-31 23:54:06",-38.0662,145.12,3.602,21.6,144,90,288,37.68,30.4,1206
1940089,1,2761989019,"2023-03-31 23:54:07",-38.0662,145.12,3.602,21.6,144,90,288,37.68,30.4,1207
1940090,1,2761989019,"2023-03-31 23:54:08",-38.0663,145.12,3.62,21.6,144,90,291,37.68,30.4,1207
1940091,1,2761989019,"2023-03-31 23:54:09",-38.0663,145.12,3.62,21.6,145,90,293,37.68,30.4,1215
1940092,1,2761989019,"2023-03-31 23:54:10",-38.0663,145.12,3.602,21.6,145,90,295,37.68,30.4,1216
1940093,1,2761989019,"2023-03-31 23:54:11",-38.0663,145.12,3.592,21.6,145,89,298,37.68,30.4,1224
1940094,1,2761989019,"2023-03-31 23:54:12",-38.0664,145.12,3.592,21.6,144,89,302,37.68,30.4,1224
1940095,1,2761989019,"2023-03-31 23:54:13",-38.0664,145.12,3.564,21.4,144,90,302,37.68,30.4,1224
1940096,1,2761989019,"2023-03-31 23:54:14",-38.0664,145.12,3.564,21,144,90,308,37.69,30.4,1206
1940097,1,2761989019,"2023-03-31 23:54:15",-38.0665,145.12,3.546,21,144,90,308,37.69,30.4,1202
1940098,1,2761989019,"2023-03-31 23:54:16",-38.0665,145.12,3.564,21,143,90,303,37.68,30.4,1196
1940099,1,2761989019,"2023-03-31 23:54:17",-38.0665,145.12,3.564,21,143,90,299,37.68,30.4,1196
1940100,1,2761989019,"2023-03-31 23:54:18",-38.0666,145.12,3.583,21,143,90,293,37.68,30.4,1193
1940101,1,2761989019,"2023-03-31 23:54:19",-38.0666,145.12,3.62,21.2,143,90,289,37.68,30.4,1193
1940102,1,2761989019,"2023-03-31 23:54:20",-38.0666,145.12,3.63,21.4,143,90,284,37.68,30.4,1196
1940103,1,2761989019,"2023-03-31 23:54:21",-38.0667,145.12,3.639,21.6,143,90,285,37.68,30.4,1196
1940104,1,2761989019,"2023-03-31 23:54:22",-38.0667,145.12,3.639,21.6,143,90,285,37.68,30.4,1186
1940105,1,2761989019,"2023-03-31 23:54:23",-38.0667,145.12,3.658,21.6,143,90,284,37.68,30.4,1191
1940106,1,2761989019,"2023-03-31 23:54:24",-38.0668,145.12,3.667,21.6,143,90,285,37.68,30.4,1191
1940107,1,2761989019,"2023-03-31 23:54:25",-38.0668,145.12,3.676,21.6,143,90,284,37.69,30.4,1191
1940108,1,2761989019,"2023-03-31 23:54:26",-38.0668,145.12,3.676,21.6,144,90,282,37.69,30.35,1188
1940109,1,2761989019,"2023-03-31 23:54:27",-38.0669,145.12,3.686,21.6,144,90,279,37.69,30.35,1189
1940110,1,2761989019,"2023-03-31 23:54:28",-38.0669,145.12,3.695,21.4,144,90,275,37.69,30.35,1189
1940111,1,2761989019,"2023-03-31 23:54:29",-38.0669,145.12,3.704,21.4,144,90,274,37.69,30.35,1189
1940112,1,2761989019,"2023-03-31 23:54:30",-38.067,145.12,3.704,21.4,144,90,275,37.69,30.35,1189
1940113,1,2761989019,"2023-03-31 23:54:31",-38.067,145.12,3.714,21.4,144,90,274,37.69,30.35,1220
1940114,1,2761989019,"2023-03-31 23:54:32",-38.067,145.12,3.704,21.4,144,90,276,37.69,30.35,1218
1940115,1,2761989019,"2023-03-31 23:54:33",-38.0671,145.12,3.686,21.4,144,90,278,37.7,30.35,1218
1940116,1,2761989019,"2023-03-31 23:54:34",-38.0671,145.12,3.676,21.4,144,90,282,37.7,30.35,1219
1940117,1,2761989019,"2023-03-31 23:54:35",-38.0671,145.12,3.676,21.4,144,90,284,37.71,30.35,1223
1940118,1,2761989019,"2023-03-31 23:54:36",-38.0672,145.12,3.658,21.6,144,89,285,37.71,30.35,1223
1940119,1,2761989019,"2023-03-31 23:54:37",-38.0672,145.12,3.658,21.6,145,89,285,37.71,30.35,1235
1940120,1,2761989019,"2023-03-31 23:54:38",-38.0672,145.12,3.63,21.4,145,89,285,37.71,30.35,1235
1940121,1,2761989019,"2023-03-31 23:54:39",-38.0673,145.12,3.63,21.4,145,89,282,37.71,30.35,1214
1940122,1,2761989019,"2023-03-31 23:54:40",-38.0673,145.12,3.648,21.4,145,90,280,37.71,30.35,1216
1940123,1,2761989019,"2023-03-31 23:54:41",-38.0673,145.12,3.639,21.4,145,90,280,37.71,30.35,1216
1940124,1,2761989019,"2023-03-31 23:54:42",-38.0674,145.12,3.639,21.2,145,90,279,37.71,30.35,1218
1940125,1,2761989019,"2023-03-31 23:54:43",-38.0674,145.12,3.639,21.4,145,90,279,37.71,30.35,1220
1940126,1,2761989019,"2023-03-31 23:54:44",-38.0674,145.121,3.639,21.4,144,90,279,37.71,30.35,1220
1940127,1,2761989019,"2023-03-31 23:54:45",-38.0674,145.121,3.639,21.4,144,90,282,37.71,30.35,1218
1940128,1,2761989019,"2023-03-31 23:54:46",-38.0675,145.121,3.639,21.4,144,90,281,37.7,30.35,1217
1940129,1,2761989019,"2023-03-31 23:54:47",-38.0675,145.121,3.63,21.4,144,90,279,37.7,30.35,1214
1940130,1,2761989019,"2023-03-31 23:54:48",-38.0676,145.121,3.639,21.4,144,90,278,37.7,30.35,1210
1940131,1,2761989019,"2023-03-31 23:54:49",-38.0676,145.121,3.63,21.4,144,91,277,37.7,30.35,1216
1940132,1,2761989019,"2023-03-31 23:54:50",-38.0676,145.121,3.639,21.4,144,90,277,37.7,30.35,1216
1940133,1,2761989019,"2023-03-31 23:54:51",-38.0676,145.121,3.648,21.4,144,90,277,37.7,30.35,1216
1940134,1,2761989019,"2023-03-31 23:54:52",-38.0677,145.121,3.676,21.6,144,90,277,37.7,30.35,1221
1940135,1,2761989019,"2023-03-31 23:54:53",-38.0677,145.121,3.695,21.6,144,90,278,37.7,30.35,1223
1940136,1,2761989019,"2023-03-31 23:54:54",-38.0677,145.121,3.695,21.6,144,90,281,37.71,30.3,1223
1940137,1,2761989019,"2023-03-31 23:54:55",-38.0678,145.121,3.742,21.6,143,91,281,37.7,30.3,1223
1940138,1,2761989019,"2023-03-31 23:54:56",-38.0678,145.121,3.732,21.6,143,90,282,37.7,30.3,1223
1940139,1,2761989019,"2023-03-31 23:54:57",-38.0678,145.121,3.732,21.6,143,90,281,37.7,30.3,1232
1940140,1,2761989019,"2023-03-31 23:54:58",-38.0679,145.121,3.732,21.4,143,90,280,37.7,30.3,1230
1940141,1,2761989019,"2023-03-31 23:54:59",-38.0679,145.121,3.714,21.2,143,90,281,37.7,30.3,1230
1940142,1,2761989019,"2023-03-31 23:55:00",-38.0679,145.121,3.695,21.2,143,91,282,37.7,30.3,1221
1940143,1,2761989019,"2023-03-31 23:55:01",-38.068,145.121,3.686,21.2,143,91,282,37.7,30.3,1226
1940144,1,2761989019,"2023-03-31 23:55:02",-38.068,145.121,3.695,21.2,143,91,280,37.7,30.3,1226
1940145,1,2761989019,"2023-03-31 23:55:03",-38.068,145.121,3.714,21.4,143,91,281,37.7,30.3,1227
1940146,1,2761989019,"2023-03-31 23:55:04",-38.0681,145.121,3.714,21.4,143,91,284,37.7,30.3,1227
1940147,1,2761989019,"2023-03-31 23:55:05",-38.0681,145.121,3.732,21.4,143,91,284,37.72,30.3,1232
1940148,1,2761989019,"2023-03-31 23:55:06",-38.0681,145.121,3.732,21.4,143,91,284,37.72,30.3,1234
1940149,1,2761989019,"2023-03-31 23:55:07",-38.0682,145.121,3.732,21.4,143,90,287,37.72,30.3,1234
1940150,1,2761989019,"2023-03-31 23:55:08",-38.0682,145.121,3.723,21.4,143,91,288,37.72,30.3,1234
1940151,1,2761989019,"2023-03-31 23:55:09",-38.0682,145.121,3.704,21.4,144,91,293,37.72,30.3,1236
1940152,1,2761989019,"2023-03-31 23:55:10",-38.0683,145.121,3.704,21.4,143,91,296,37.72,30.3,1236
1940153,1,2761989019,"2023-03-31 23:55:11",-38.0683,145.121,3.686,21.4,143,90,298,37.73,30.3,1235
1940154,1,2761989019,"2023-03-31 23:55:12",-38.0683,145.121,3.686,21.4,143,90,302,37.73,30.3,1235
1940155,1,2761989019,"2023-03-31 23:55:13",-38.0684,145.121,3.695,21.4,143,90,300,37.73,30.3,1232
1940156,1,2761989019,"2023-03-31 23:55:14",-38.0684,145.121,3.695,21.4,143,90,299,37.73,30.3,1232
1940157,1,2761989019,"2023-03-31 23:55:15",-38.0684,145.121,3.714,21.2,143,90,293,37.73,30.3,1232
1940158,1,2761989019,"2023-03-31 23:55:16",-38.0685,145.121,3.732,21.2,143,90,293,37.72,30.3,1232
1940159,1,2761989019,"2023-03-31 23:55:17",-38.0685,145.121,3.723,21,144,90,291,37.72,30.3,1229
1940160,1,2761989019,"2023-03-31 23:55:18",-38.0685,145.121,3.732,21,143,90,287,37.72,30.3,1229
1940161,1,2761989019,"2023-03-31 23:55:19",-38.0686,145.121,3.732,20.8,143,90,285,37.72,30.3,1229
1940162,1,2761989019,"2023-03-31 23:55:20",-38.0686,145.121,3.732,20.8,143,90,284,37.72,30.3,1237
1940163,1,2761989019,"2023-03-31 23:55:21",-38.0686,145.121,3.732,20.8,143,90,284,37.72,30.3,1239
1940164,1,2761989019,"2023-03-31 23:55:22",-38.0687,145.121,3.742,20.6,143,90,283,37.72,30.3,1239
1940165,1,2761989019,"2023-03-31 23:55:23",-38.0687,145.121,3.751,20.6,143,90,282,37.72,30.3,1240
1940166,1,2761989019,"2023-03-31 23:55:24",-38.0687,145.121,3.76,20.6,142,90,281,37.72,30.3,1236
1940167,1,2761989019,"2023-03-31 23:55:25",-38.0688,145.121,3.76,20.6,142,91,282,37.72,30.3,1236
1940168,1,2761989019,"2023-03-31 23:55:26",-38.0688,145.121,3.76,20.6,141,91,281,37.73,30.3,1238
1940169,1,2761989019,"2023-03-31 23:55:27",-38.0688,145.121,3.751,20.8,141,91,282,37.73,30.3,1243
1940170,1,2761989019,"2023-03-31 23:55:28",-38.0689,145.121,3.742,20.8,140,90,282,37.73,30.3,1243
1940171,1,2761989019,"2023-03-31 23:55:29",-38.0689,145.121,3.732,20.8,140,90,283,37.73,30.3,1243
1940172,1,2761989019,"2023-03-31 23:55:30",-38.0689,145.121,3.751,20.8,140,91,282,37.73,30.3,1238
1940173,1,2761989019,"2023-03-31 23:55:31",-38.069,145.121,3.751,20.8,140,91,282,37.73,30.3,1235
1940174,1,2761989019,"2023-03-31 23:55:32",-38.069,145.121,3.751,20.6,141,91,282,37.73,30.3,1236
1940175,1,2761989019,"2023-03-31 23:55:33",-38.069,145.121,3.751,20.4,141,91,290,37.73,30.3,1240
1940176,1,2761989019,"2023-03-31 23:55:34",-38.0691,145.121,3.742,20.4,141,91,290,37.73,30.3,1240
1940177,1,2761989019,"2023-03-31 23:55:35",-38.0691,145.121,3.742,20.2,141,90,292,37.75,30.3,1240
1940178,1,2761989019,"2023-03-31 23:55:36",-38.0691,145.121,3.742,20.2,141,91,295,37.75,30.3,1241
1940179,1,2761989019,"2023-03-31 23:55:37",-38.0692,145.121,3.704,20.4,142,91,296,37.75,30.3,1247
1940180,1,2761989019,"2023-03-31 23:55:38",-38.0692,145.121,3.695,20.4,142,91,301,37.75,30.3,1248
1940181,1,2761989019,"2023-03-31 23:55:39",-38.0692,145.121,3.695,20.6,141,91,300,37.75,30.3,1248
1940182,1,2761989019,"2023-03-31 23:55:40",-38.0693,145.121,3.695,20.8,141,91,297,37.75,30.3,1247
1940183,1,2761989019,"2023-03-31 23:55:41",-38.0693,145.121,3.714,21,141,90,296,37.75,30.3,1249
1940184,1,2761989019,"2023-03-31 23:55:42",-38.0693,145.121,3.714,21.2,141,90,295,37.75,30.3,1249
1940185,1,2761989019,"2023-03-31 23:55:43",-38.0694,145.121,3.714,21.4,141,90,291,37.75,30.3,1249
1940186,1,2761989019,"2023-03-31 23:55:44",-38.0694,145.121,3.723,21.4,141,90,288,37.75,30.3,1249
1940187,1,2761989019,"2023-03-31 23:55:45",-38.0694,145.121,3.732,21.4,141,90,285,37.75,30.3,1241
1940188,1,2761989019,"2023-03-31 23:55:46",-38.0695,145.121,3.751,21.4,142,91,283,37.75,30.3,1241
1940189,1,2761989019,"2023-03-31 23:55:47",-38.0695,145.121,3.751,21.2,142,90,282,37.74,30.3,1245
1940190,1,2761989019,"2023-03-31 23:55:48",-38.0695,145.121,3.751,21.2,142,90,283,37.74,30.3,1240
1940191,1,2761989019,"2023-03-31 23:55:49",-38.0695,145.121,3.77,21.2,142,90,284,37.74,30.3,1239
1940192,1,2761989019,"2023-03-31 23:55:50",-38.0696,145.121,3.788,21.2,142,91,283,37.74,30.3,1239
1940193,1,2761989019,"2023-03-31 23:55:51",-38.0696,145.121,3.798,21.2,143,91,285,37.74,30.3,1242
1940194,1,2761989019,"2023-03-31 23:55:52",-38.0696,145.121,3.788,21,143,91,286,37.74,30.25,1242
1940195,1,2761989019,"2023-03-31 23:55:53",-38.0697,145.121,3.77,21,143,91,289,37.74,30.25,1242
1940196,1,2761989019,"2023-03-31 23:55:54",-38.0697,145.121,3.751,20.8,144,91,290,37.74,30.25,1245
1940197,1,2761989019,"2023-03-31 23:55:55",-38.0697,145.121,3.732,20.8,144,91,292,37.74,30.25,1245
1940198,1,2761989019,"2023-03-31 23:55:56",-38.0698,145.121,3.723,21,144,91,292,37.74,30.25,1245
1940199,1,2761989019,"2023-03-31 23:55:57",-38.0698,145.121,3.714,21.2,145,91,291,37.74,30.25,1245
1940200,1,2761989019,"2023-03-31 23:55:58",-38.0698,145.121,3.704,21.2,145,91,293,37.74,30.25,1238
1940201,1,2761989019,"2023-03-31 23:55:59",-38.0699,145.121,3.704,21.4,146,91,293,37.74,30.25,1238
1940202,1,2761989019,"2023-03-31 23:56:00",-38.0699,145.121,3.732,21.4,146,91,292,37.74,30.25,1239
1940203,1,2761989019,"2023-03-31 23:56:01",-38.0699,145.121,3.742,21.6,146,91,290,37.74,30.25,1241
1940204,1,2761989019,"2023-03-31 23:56:02",-38.07,145.121,3.751,21.6,146,91,288,37.74,30.25,1244
1940205,1,2761989019,"2023-03-31 23:56:03",-38.07,145.121,3.751,21.6,147,91,287,37.74,30.25,1247
1940206,1,2761989019,"2023-03-31 23:56:04",-38.07,145.121,3.742,21.6,147,90,287,37.74,30.25,1247
1940207,1,2761989019,"2023-03-31 23:56:05",-38.0701,145.121,3.732,21.6,147,91,287,37.74,30.25,1247
1940208,1,2761989019,"2023-03-31 23:56:06",-38.0701,145.121,3.704,21.4,147,90,287,37.74,30.25,1250
1940209,1,2761989019,"2023-03-31 23:56:07",-38.0701,145.121,3.686,21.4,147,90,288,37.74,30.25,1239
1940210,1,2761989019,"2023-03-31 23:56:08",-38.0702,145.121,3.667,21,147,90,288,37.74,30.25,1229
1940211,1,2761989019,"2023-03-31 23:56:09",-38.0702,145.121,3.667,20.8,147,91,288,37.76,30.25,1229
1940212,1,2761989019,"2023-03-31 23:56:10",-38.0702,145.121,3.648,20.6,147,91,288,37.76,30.25,1229
1940213,1,2761989019,"2023-03-31 23:56:11",-38.0703,145.121,3.62,20.6,147,91,287,37.76,30.25,1229
1940214,1,2761989019,"2023-03-31 23:56:12",-38.0703,145.121,3.62,20.6,147,91,284,37.76,30.25,1229
1940215,1,2761989019,"2023-03-31 23:56:13",-38.0703,145.121,3.592,20.6,147,91,283,37.76,30.25,1229
1940216,1,2761989019,"2023-03-31 23:56:14",-38.0704,145.121,3.583,20.4,147,91,282,37.76,30.25,1229
1940217,1,2761989019,"2023-03-31 23:56:15",-38.0704,145.121,3.564,20.4,146,91,284,37.75,30.25,1229
1940218,1,2761989019,"2023-03-31 23:56:16",-38.0704,145.121,3.555,20.4,146,91,285,37.76,30.25,1229
1940219,1,2761989019,"2023-03-31 23:56:17",-38.0704,145.121,3.564,20.4,147,91,292,37.76,30.25,1215
1940220,1,2761989019,"2023-03-31 23:56:18",-38.0705,145.121,3.564,20.4,147,91,296,37.76,30.25,1211
1940221,1,2761989019,"2023-03-31 23:56:19",-38.0705,145.121,3.574,20.6,146,91,295,37.76,30.25,1213
1940222,1,2761989019,"2023-03-31 23:56:20",-38.0705,145.121,3.583,20.6,146,91,289,37.76,30.25,1211
1940223,1,2761989019,"2023-03-31 23:56:21",-38.0706,145.121,3.583,20.8,147,91,285,37.76,30.25,1215
1940224,1,2761989019,"2023-03-31 23:56:22",-38.0706,145.121,3.583,21,147,90,283,37.76,30.25,1211
1940225,1,2761989019,"2023-03-31 23:56:23",-38.0706,145.121,3.583,21.2,147,91,277,37.76,30.25,1212
1940226,1,2761989019,"2023-03-31 23:56:24",-38.0707,145.121,3.592,21.4,147,91,274,37.76,30.25,1215
1940227,1,2761989019,"2023-03-31 23:56:25",-38.0707,145.121,3.592,21.2,147,91,271,37.77,30.25,1221
1940228,1,2761989019,"2023-03-31 23:56:26",-38.0707,145.121,3.602,21.2,147,91,270,37.77,30.25,1223
1940229,1,2761989019,"2023-03-31 23:56:27",-38.0708,145.121,3.602,21.2,147,91,272,37.77,30.25,1221
1940230,1,2761989019,"2023-03-31 23:56:28",-38.0708,145.122,3.602,21,146,90,276,37.77,30.25,1221
1940231,1,2761989019,"2023-03-31 23:56:29",-38.0708,145.122,3.602,21,146,90,278,37.77,30.25,1220
1940232,1,2761989019,"2023-03-31 23:56:30",-38.0709,145.122,3.592,20.8,146,90,280,37.77,30.2,1218
1940233,1,2761989019,"2023-03-31 23:56:31",-38.0709,145.122,3.564,21,146,90,283,37.77,30.2,1207
1940234,1,2761989019,"2023-03-31 23:56:32",-38.0709,145.122,3.546,21,147,90,288,37.77,30.2,1206
1940235,1,2761989019,"2023-03-31 23:56:33",-38.0709,145.122,3.518,21,146,90,288,37.77,30.2,1206
1940236,1,2761989019,"2023-03-31 23:56:34",-38.071,145.122,3.508,21,146,90,289,37.77,30.2,1206
1940237,1,2761989019,"2023-03-31 23:56:35",-38.071,145.122,3.508,21,146,90,291,37.77,30.2,1206
1940238,1,2761989019,"2023-03-31 23:56:36",-38.071,145.122,3.508,21,147,90,292,37.78,30.2,1191
1940239,1,2761989019,"2023-03-31 23:56:37",-38.0711,145.122,3.518,20.8,146,90,290,37.78,30.2,1191
1940240,1,2761989019,"2023-03-31 23:56:38",-38.0711,145.122,3.518,20.8,147,90,291,37.78,30.2,1190
1940241,1,2761989019,"2023-03-31 23:56:39",-38.0711,145.122,3.546,20.8,147,90,292,37.78,30.2,1201
1940242,1,2761989019,"2023-03-31 23:56:40",-38.0712,145.122,3.564,20.8,147,89,293,37.79,30.2,1201
1940243,1,2761989019,"2023-03-31 23:56:41",-38.0712,145.122,3.546,21,147,87,296,37.79,30.2,1201
1940244,1,2761989019,"2023-03-31 23:56:42",-38.0712,145.122,3.48,21.2,147,87,290,37.79,30.2,1201
1940245,1,2761989019,"2023-03-31 23:56:43",-38.0712,145.122,3.452,21.4,146,87,285,37.79,30.2,1201
1940246,1,2761989019,"2023-03-31 23:56:44",-38.0712,145.122,3.48,21.6,147,87,277,37.79,30.2,1197
1940247,1,2761989019,"2023-03-31 23:56:45",-38.0712,145.122,3.508,21.8,146,87,273,37.79,30.2,1171
1940248,1,2761989019,"2023-03-31 23:56:46",-38.0713,145.122,3.574,22,146,87,268,37.78,30.2,1156
1940249,1,2761989019,"2023-03-31 23:56:47",-38.0713,145.122,3.602,21.8,146,89,265,37.78,30.2,1156
1940250,1,2761989019,"2023-03-31 23:56:48",-38.0713,145.122,3.639,21.8,146,89,266,37.78,30.2,1156
1940251,1,2761989019,"2023-03-31 23:56:49",-38.0714,145.122,3.732,21.8,146,89,271,37.78,30.2,1156
1940252,1,2761989019,"2023-03-31 23:56:50",-38.0714,145.122,3.732,21.6,146,90,276,37.78,30.2,1156
1940253,1,2761989019,"2023-03-31 23:56:51",-38.0714,145.122,3.723,21.4,146,90,285,37.78,30.2,1156
1940254,1,2761989019,"2023-03-31 23:56:52",-38.0714,145.122,3.686,21.2,145,90,286,37.78,30.2,1189
1940255,1,2761989019,"2023-03-31 23:56:53",-38.0715,145.122,3.667,21,145,90,287,37.78,30.2,1192
1940256,1,2761989019,"2023-03-31 23:56:54",-38.0715,145.122,3.639,21,146,90,288,37.78,30.2,1192
1940257,1,2761989019,"2023-03-31 23:56:55",-38.0715,145.122,3.62,21,146,90,283,37.77,30.15,1196
1940258,1,2761989019,"2023-03-31 23:56:56",-38.0716,145.122,3.62,21.2,146,89,281,37.77,30.15,1196
1940259,1,2761989019,"2023-03-31 23:56:57",-38.0716,145.122,3.62,21.4,147,89,276,37.77,30.15,937
1940260,1,2761989019,"2023-03-31 23:56:58",-38.0716,145.122,3.48,21.4,147,111,275,37.77,30.15,937
1940261,1,2761989019,"2023-03-31 23:56:59",-38.0716,145.122,2.967,21.6,147,111,259,37.77,30.15,1053
1940262,1,2761989019,"2023-03-31 23:57:00",-38.0717,145.122,2.921,21.8,148,111,218,37.77,30.15,1093
1940263,1,2761989019,"2023-03-31 23:57:01",-38.0717,145.122,2.967,21.8,149,111,211,37.77,30.15,1070
1940264,1,2761989019,"2023-03-31 23:57:02",-38.0717,145.122,3.023,21.8,149,111,208,37.77,30.15,1082
1940265,1,2761989019,"2023-03-31 23:57:03",-38.0718,145.122,3.088,21.6,149,87,222,37.77,30.15,1082
1940266,1,2761989019,"2023-03-31 23:57:04",-38.0718,145.122,3.079,21.6,149,87,226,37.77,30.15,1112
1940267,1,2761989019,"2023-03-31 23:57:05",-38.0718,145.122,3.256,21.4,150,87,227,37.78,30.15,1142
1940268,1,2761989019,"2023-03-31 23:57:06",-38.0719,145.122,3.798,21.2,150,87,265,37.78,30.15,1174
1940269,1,2761989019,"2023-03-31 23:57:07",-38.0719,145.122,3.854,21.2,150,87,284,37.78,30.15,1293
1940270,1,2761989019,"2023-03-31 23:57:08",-38.0719,145.122,3.854,21.2,150,87,303,37.8,30.15,1231
1940271,1,2761989019,"2023-03-31 23:57:09",-38.072,145.122,3.779,21.2,149,87,304,37.8,30.15,1219
1940272,1,2761989019,"2023-03-31 23:57:10",-38.072,145.122,3.77,21.2,149,87,293,37.8,30.15,1218
1940273,1,2761989019,"2023-03-31 23:57:11",-38.072,145.122,3.751,21.2,149,89,299,37.8,30.15,1218
1940274,1,2761989019,"2023-03-31 23:57:12",-38.0721,145.122,3.751,21.2,148,89,312,37.8,30.15,1202
1940275,1,2761989019,"2023-03-31 23:57:13",-38.0721,145.122,3.723,21.2,148,90,312,37.8,30.15,1189
1940276,1,2761989019,"2023-03-31 23:57:14",-38.0721,145.122,3.704,21,148,90,312,37.8,30.15,1190
1940277,1,2761989019,"2023-03-31 23:57:15",-38.0722,145.122,3.695,21,148,90,314,37.79,30.15,1194
1940278,1,2761989019,"2023-03-31 23:57:16",-38.0722,145.122,3.714,20.8,147,90,311,37.79,30.15,1194
1940279,1,2761989019,"2023-03-31 23:57:17",-38.0722,145.122,3.695,20.8,147,90,309,37.79,30.15,1194
1940280,1,2761989019,"2023-03-31 23:57:18",-38.0723,145.122,3.686,20.8,147,90,308,37.79,30.15,1194
